Actual Sales,Predicted Sales
0.4954693260706642,-0.19066421221311636
-0.3276006057383082,0.30825359394778395
12.398602272100646,0.29988571149207743
-0.3594029789740673,-0.19112282195676045
-0.358780592103235,0.3133547546629263
-0.34638073059973,-0.19066421221311636
-0.176772328979072,0.29850988226114517
-0.2279038042136023,0.3096294231787162
0.1167389358503542,0.17916766712518317
-0.3555729059227916,-0.18372861252339945
6.002380276470263,0.31427197415021446
-0.2869507637541024,-0.19020560246947227
-0.3396781027599976,-0.1855630514979758
-0.2151688113181107,-0.18974699272582818
-0.2798012940583878,-0.1735262910931148
-0.323033243624662,-0.19020560246947227
-0.2758754691808302,-0.1892883829821841
-0.347880842544813,-0.17215046186218252
-0.3237035064086352,-0.18510444175433172
-0.3492022177475031,-0.1790860615519012
-0.2958876008737456,-0.1795446712955453
-0.2985686520096386,-0.1795446712955453
-0.1700697011393395,0.31564780338114673
-0.3600030237521005,-0.18510444175433172
-0.1228640507823668,-0.1892883829821841
-0.3046967688916797,-0.17444351058040297
-0.3599008884707331,-0.19020560246947227
-0.3359916574481447,-0.19112282195676045
0.1333869867132324,0.17223206743546626
-0.3257749375838668,-0.17260907160582661
-0.3542004630794179,-0.18882977323854
0.7870017198235979,0.17223206743546626
-0.3022072214083505,-0.1800032810391894
-0.3071863163750088,-0.1795446712955453
0.5028262580566563,0.17131484794817808
0.1632902820610673,-0.1883711634948959
-0.3487713345292346,-0.19112282195676045
0.0848216604230569,0.18289299860939323
-0.209838626321752,-0.18974699272582818
-0.337252389827523,-0.17862745180825712
-0.3517109155960887,-0.18510444175433172
-0.3002666510623708,-0.18974699272582818
-0.2795714896753112,-0.19066421221311636
-0.2825780970205626,0.30871220369142804
-0.2730029143923734,-0.18510444175433172
-0.2636128519616625,-0.19020560246947227
-0.1943906650149401,-0.19020560246947227
-0.3540408767022814,0.18243438886574914
-0.3579347843044116,-0.1790860615519012
-0.1819429275982941,0.30269382348899754
-0.3598115200995367,-0.18464583201068763
-0.3530322907987788,-0.18882977323854
-0.2504214420275606,-0.19020560246947227
0.1822970195780229,0.31427197415021446
-0.1203234356583539,0.17687461840696272
0.1615954747358779,0.17223206743546626
-0.2151209354049697,-0.1790860615519012
-0.351730065961345,-0.18510444175433172
-0.3148464624775602,-0.18464583201068763
-0.3033562433237332,0.3036110429762857
-0.3621989323014986,-0.17260907160582661
-0.1720326135781183,-0.1883711634948959
0.1867686298653873,0.17733322815060681
-0.3537727715886921,-0.1790860615519012
-0.3612382223111369,-0.1892883829821841
-0.0490010919885153,-0.19020560246947227
-0.0297453997232268,0.18564465707125954
-0.3528918547868986,-0.18974699272582818
-0.2206266654161785,-0.17260907160582661
-0.3249004042371589,-0.19112282195676045
-0.2220948600858342,-0.19020560246947227
-0.3124207495450856,0.17360789666639853
1.702146607785238,-0.18464583201068763
-0.3475935870659672,-0.19066421221311636
-0.3537600046785211,0.2971340530302129
-0.2096918068547865,0.1847274375839696
-0.3032413411321949,-0.18372861252339945
-0.3117058025755141,-0.17398490083675888
-0.3639862997254272,-0.1735262910931148
-0.2599806660180361,-0.1883711634948959
0.4981822944819846,-0.19020560246947227
0.6179199532474905,0.31518919363750264
-0.3583943930705647,-0.17444351058040297
-0.3601689935843224,-0.18510444175433172
6.8910051002793615,0.31473058389385855
3.2222738762886705,0.29850988226114517
-0.3469552415574213,-0.18372861252339945
-0.0735135595166796,-0.18418722226704354
-0.2131835567865328,0.17223206743546626
-0.2534120907350983,0.3031524332326416
-0.2919809263614444,-0.1735262910931148
0.3197966421188198,0.2980512725175011
0.4671267854912242,-0.1790860615519012
0.4934330038984028,0.31473058389385855
-0.3523811783800619,-0.17816884206461303
2.006331009517553,0.30917081343507213
-0.2407345489353758,0.2980512725175011
-0.1643485295189965,0.17314928692275444
-0.3586241974536412,-0.17862745180825712
-0.3198255574442186,0.190287208042756
-0.2567251039244518,0.304986872207218
-0.3607562714521847,0.1838102180966814
0.9482637539200178,0.30917081343507213
-0.1997783011070679,0.2980512725175011
-0.224648242120018,0.30871220369142804
0.2349126481199226,0.30917081343507213
-0.3465850011624647,0.17223206743546626
-0.3653651260238864,-0.19020560246947227
-0.3530067569784369,-0.1795446712955453
-0.3443699422478103,-0.1790860615519012
-0.3527833360504459,0.17360789666639853
-0.2012209619563817,-0.19020560246947227
-0.3539770421514268,0.18982859829911192
-0.3331925123931707,-0.1892883829821841
-0.3543600494565543,-0.1735262910931148
-0.3533642304632227,-0.1735262910931148
-0.2756360896151255,-0.1735262910931148
-0.3622755337625241,-0.18974699272582818
0.3353563138896273,0.30269382348899754
-0.2646342047753361,0.18335160835303732
-0.1020220699283416,-0.17398490083675888
-0.3357714282476964,-0.18464583201068763
-0.3410058614177731,-0.17398490083675888
-0.3512321564646792,0.18845276906817965
0.3822619418575834,0.17314928692275444
1.1637277051470738,0.29988571149207743
0.3010292841675689,-0.19020560246947227
0.0697742609228575,-0.19020560246947227
-0.3032604914974513,-0.19020560246947227
-0.337252389827523,-0.1892883829821841
-0.2724475537999384,-0.18464583201068763
-0.3476255043413946,-0.17398490083675888
0.5393364294179416,0.1740665064100444
-0.2674173911925964,0.18008488661247313
-0.1866826429992478,0.17962627686882904
2.1849783835392214,0.3031524332326416
-0.1258323573971055,-0.17398490083675888
-0.3389631557904261,-0.19020560246947227
0.4917669221210977,0.3096294231787162
-0.3097524653193636,-0.19066421221311636
-0.0044573424021792,0.31473058389385855
-0.2008698719266815,-0.1790860615519012
-0.2534120907350983,0.30779498420413987
-0.3615350529726108,-0.17444351058040297
-0.3066437226927448,-0.19112282195676045
-0.3557133419346717,-0.1790860615519012
0.1085298126104533,0.17870905738153908
3.698878591606788,0.30917081343507213
-0.123227907722238,-0.1860216612416199
-0.2165093368860572,0.31473058389385855
-0.2113195879015786,-0.17862745180825712
0.1626742786453205,-0.18974699272582818
2.354561251339537,0.18891137881182374
0.1544715388605051,0.1847274375839696
-0.346061557845457,-0.19158143170040454
-0.2725720311741049,0.30917081343507213
-0.283152607978254,0.18335160835303732
-0.3185233326067849,0.30917081343507213
-0.3491894508373321,-0.1735262910931148
-0.3358161124332945,-0.19066421221311636
0.8520618940546009,0.190287208042756
-0.3304603936165941,-0.1790860615519012
-0.2815886614823164,-0.19020560246947227
-0.361956361008251,-0.18510444175433172
0.4895710135716997,0.2971340530302129
-0.2917255881580261,0.17687461840696272
-0.1858879028411081,-0.19020560246947227
-0.1087246977680741,-0.18464583201068763
0.4072180595141871,0.3110052524096485
-0.2246961180331589,0.3045282624635739
-0.3013773722472408,-0.1855630514979758
-0.3481680980236586,-0.1735262910931148
0.1884251364600639,-0.18281139303611127
-0.1480467810945044,0.30917081343507213
1.7429400775088668,0.31473058389385855
-0.3296879955512535,-0.19066421221311636
-0.2534057072800129,0.29896849200478925
-0.266855647145076,0.18936998855546783
3.742579725121844,0.3040696527199298
0.4289920248106895,-0.18974699272582818
1.644634869192791,-0.17260907160582661
-0.2246961180331589,0.3031524332326416
-0.3624670374150879,-0.1790860615519012
3.821057921942482,-0.1790860615519012
-0.2936853088692621,-0.19158143170040454
-0.3513470586562174,-0.1892883829821841
-0.3163465744226432,-0.18464583201068763
0.5916935280288801,0.31381336440657037
-0.1864751807089704,-0.17816884206461303
0.014198305085076,0.17916766712518317
-0.2943172709227226,-0.17725162257732485
-0.3316349493523186,-0.1735262910931148
-0.1628180961622576,-0.1790860615519012
0.7771073644411359,0.190287208042756
-0.3590838062197943,-0.1790860615519012
-0.3445135699872331,0.17269067717911035
0.2598049312256717,0.17269067717911035
-0.3599264222910749,-0.1795446712955453
-0.3030370705694602,-0.18327000277975536
-0.3391674263531608,-0.19020560246947227
-0.3516789983206613,-0.19112282195676045
-0.337475810755514,0.18891137881182374
-0.3579347843044116,-0.17260907160582661
-0.2924405351275975,-0.19066421221311636
-0.226371774993092,0.17314928692275444
-0.3332786890368244,-0.1795446712955453
-0.2343510938499164,0.17269067717911035
-0.3549983949651003,-0.18327000277975536
-0.3504406080340822,-0.19112282195676045
-0.3407505232143548,-0.1735262910931148
-0.35346636574459,-0.1860216612416199
-0.3247663516803642,-0.1855630514979758
0.0734335765505971,-0.18327000277975536
-0.3108887203245754,0.2971340530302129
0.4182215402177479,0.17733322815060681
-0.3594029789740673,-0.1795446712955453
-0.3510406528121154,-0.19020560246947227
-0.1705165429953217,-0.17260907160582661
-0.3236045628548106,0.297592662773857
-0.3509449009858335,-0.1883711634948959
-0.335988465720602,-0.17444351058040297
-0.3439677845774263,-0.18327000277975536
-0.2116259937456807,0.304986872207218
-0.3210384139104559,-0.17398490083675888
-0.3181020245711445,-0.1800032810391894
-0.3286730261926654,-0.19020560246947227
-0.3444337767986649,-0.1735262910931148
-0.1496586035035829,0.2971340530302129
-0.3002921848827127,0.1838102180966814
-0.3254270392817093,0.304986872207218
-0.2459689821054526,-0.18464583201068763
-0.0428474412861324,0.18243438886574914
-0.3419506127704211,-0.1860216612416199
0.0434249541938522,0.31473058389385855
-0.3316987839031732,-0.17816884206461303
-0.1968163779474147,-0.19066421221311636
-0.3604626325182536,-0.17862745180825712
0.4496026054178667,0.1838102180966814
-0.3485032294156452,-0.1735262910931148
-0.330473160526765,-0.18464583201068763
-0.3512193895545083,-0.17398490083675888
-0.0747647167134297,0.17223206743546626
-0.3044541975984322,0.297592662773857
4.419235539363175,0.29896849200478925
-0.3173360099608894,0.30917081343507213
0.2029315381417706,-0.18046189078283348
-0.3498916308967327,-0.17260907160582661
-0.3431251685061457,-0.1790860615519012
-0.3452955432352019,-0.17169185211853843
-0.3101865402651748,-0.17260907160582661
0.3949299084746777,-0.18974699272582818
0.2847770075199892,0.17177345769182217
0.1104512325911766,0.31473058389385855
0.0129694899811251,0.30917081343507213
-0.0861719509511458,-0.1735262910931148
-0.3080097820810331,-0.18372861252339945
-0.3588795356570596,-0.1790860615519012
-0.3634245556779067,-0.18510444175433172
-0.2294837093472535,0.178250447637895
-0.2861687905061336,-0.18281139303611127
-0.3604626325182536,-0.18464583201068763
-0.352604599308053,-0.18974699272582818
-0.2733540044220737,-0.18464583201068763
-0.1797087183183833,-0.18882977323854
-0.3659779377120906,-0.18882977323854
0.2955522797042448,0.30917081343507213
-0.3436677621884098,-0.1790860615519012
-0.3430932512307184,-0.17444351058040297
-0.3619180602777383,0.18936998855546783
-0.3589561371180851,-0.17725162257732485
-0.2199244853567779,-0.17816884206461303
-0.2999985459487815,-0.18418722226704354
0.8648160373153488,-0.1855630514979758
0.4935670564551973,-0.19112282195676045
-0.3180062727448627,-0.19066421221311636
-0.3626585410676516,-0.1892883829821841
-0.3435081758112732,-0.17260907160582661
-0.3098673675109019,0.1838102180966814
-0.295351390646567,0.18936998855546783
-0.3321775430345827,-0.18510444175433172
-0.3565304241856105,-0.17169185211853843
-0.2732901698712191,-0.1795446712955453
-0.3578390324781297,-0.1735262910931148
-0.348388327224107,-0.1730676813494707
-0.2374789868417915,-0.1735262910931148
-0.208705563044083,0.297592662773857
0.174608147927587,0.30269382348899754
-0.3609222412844066,-0.19112282195676045
-0.3366395781393188,-0.1790860615519012
-0.2855464036353013,-0.18464583201068763
-0.3592082835939608,-0.19112282195676045
-0.2050191177322301,-0.17398490083675888
-0.3498916308967327,-0.19020560246947227
-0.3629809055494673,-0.1855630514979758
-0.3136336060113229,-0.1860216612416199
-0.3175658143439659,-0.1892883829821841
0.7564249699642471,-0.18510444175433172
-0.3269111925890786,-0.17398490083675888
-0.1815918375685939,0.2980512725175011
0.7271249111219882,0.3036110429762857
-0.2573315321575704,-0.17490212032404706
-0.2335595454193194,-0.19020560246947227
-0.2375428213926461,-0.1892883829821841
-0.3494320221305796,-0.17398490083675888
-0.2917000543376842,0.29896849200478925
5.225066950713864,0.17916766712518317
-0.234248958568549,0.31427197415021446
0.110435273953463,0.18289299860939323
-0.2981218101536564,0.17733322815060681
-0.2416282326473402,-0.17816884206461303
-0.3593710616986399,-0.1892883829821841
-0.2827887510383828,-0.17771023232096894
3.701152697480983,0.2971340530302129
-0.3040584233831337,-0.17398490083675888
0.6849462316448148,0.31427197415021446
-0.2917511219783679,-0.1790860615519012
-0.0581677334912351,-0.17862745180825712
-0.3301029201318083,-0.1892883829821841
-0.3349543459967575,-0.17490212032404706
0.2572706995567443,0.29988571149207743
-0.0275909836318843,0.31427197415021446
-0.2151496609528543,-0.18510444175433172
-0.3628372778100445,-0.17816884206461303
-0.2806311432194975,0.18335160835303732
1.3692877258090397,-0.18464583201068763
0.5458347866949393,0.3096294231787162
-0.3033051756830495,-0.17398490083675888
-0.268071695338856,-0.18510444175433172
0.6829928943886642,0.1777918378942509
-0.3608967074640648,-0.17490212032404706
-0.296462111831437,0.31473058389385855
-0.2087215216817966,0.31473058389385855
-0.3491894508373321,-0.18046189078283348
-0.0568655086538014,-0.19066421221311636
-0.3351841503798341,-0.1795446712955453
-0.3118781558628216,0.18936998855546783
-0.2533737900045856,0.3045282624635739
-0.0312806206712798,0.30223521374535345
-0.3510693783599999,-0.19158143170040454
-0.3523939452902328,-0.1790860615519012
-0.3437635140146916,-0.17260907160582661
-0.2246961180331589,0.29850988226114517
-0.2278080523873204,0.17223206743546626
-0.2151241271325125,0.30269382348899754
-0.2707367878370353,-0.18281139303611127
-0.3358480297087219,0.18845276906817965
4.989996217191819,0.3040696527199298
1.8084183680479675,0.3031524332326416
-0.3515002615782684,-0.17862745180825712
-0.2597680969636903,0.18936998855546783
-0.3626457741574807,-0.18510444175433172
-0.2522503019095448,0.1842688278403255
-0.3592274339592172,-0.19112282195676045
-0.3126441704730767,-0.1735262910931148
-0.1703378062529288,-0.17490212032404706
-0.3506097695938469,-0.18974699272582818
2.226904916540519,0.2980512725175011
-0.3562495521618503,-0.1883711634948959
-0.1768042462544993,0.30871220369142804
-0.3171062055778129,0.178250447637895
-0.2155837358986655,0.2980512725175011
2.61898949479961,0.30871220369142804
6.581978847864725,-0.18372861252339945
1.0894338631349538,0.17360789666639853
-0.308577909583639,-0.18372861252339945
-0.3530322907987788,-0.18882977323854
0.1184784273611418,-0.19066421221311636
-0.3496235257831434,0.1777918378942509
-0.3613052485895342,-0.17490212032404706
-0.1000112815764219,-0.19158143170040454
-0.3103652770075677,-0.17398490083675888
-0.3470956775693015,-0.18974699272582818
-0.1609254017294188,0.17223206743546626
-0.2917383550681969,-0.19066421221311636
-0.0563388736092509,0.1847274375839696
1.4324807394275456,0.1777918378942509
-0.1688728033108159,0.30917081343507213
2.1306551807619614,0.178250447637895
-0.3485032294156452,-0.17260907160582661
-0.3347756092543647,-0.19066421221311636
-0.3635937172376715,-0.19112282195676045
-0.3448167841037924,-0.18974699272582818
-0.2456115086206668,-0.18418722226704354
14.153972627413433,0.3036110429762857
-0.3134038016282464,-0.18974699272582818
0.1879782946040818,-0.1892883829821841
-0.361142470484855,-0.1800032810391894
-0.3351841503798341,-0.19020560246947227
-0.1130016126753319,0.2971340530302129
0.4750263111594802,0.17962627686882904
-0.3610371434759449,-0.1795446712955453
-0.3613531245026752,-0.18510444175433172
1.1426303860896303,-0.1735262910931148
0.5733762036611543,0.1838102180966814
-0.2197648989796415,-0.18464583201068763
-0.3406037037473892,-0.18281139303611127
-0.3534025311937354,-0.1735262910931148
0.8190275139873483,0.3040696527199298
-0.3640820515517091,-0.18372861252339945
-0.0605934464237097,-0.18281139303611127
-0.3576954047387069,-0.19112282195676045
-0.3593279733768131,-0.19112282195676045
-0.2737370117272013,-0.19112282195676045
1.1177540616215949,-0.1883711634948959
0.1474050540809015,0.17269067717911035
-0.3366300029566906,-0.1892883829821841
-0.3248429531413898,-0.1790860615519012
-0.2940204402612487,-0.18372861252339945
0.0503765367819176,-0.1735262910931148
-0.3542004630794179,-0.1860216612416199
-0.093490582206625,0.18936998855546783
-0.3454487461572529,-0.17398490083675888
-0.2932065497378526,0.17687461840696272
-0.3351841503798341,-0.18974699272582818
-0.3572645215204383,-0.1790860615519012
-0.0716368237215546,-0.1860216612416199
0.0835768866813922,-0.1855630514979758
-0.331842411642596,-0.17260907160582661
1.0449060721863317,0.178250447637895
0.9747519007971318,-0.1892883829821841
-0.3528663209665568,0.17314928692275444
-0.295823766322891,-0.19112282195676045
-0.2692558262572087,-0.17398490083675888
-0.2940204402612487,-0.19066421221311636
0.2051497887839677,-0.17169185211853843
-0.3475935870659672,-0.19020560246947227
-0.3290815673181348,-0.19020560246947227
0.0146930228541991,0.297592662773857
0.3112954758087592,0.18564465707125954
0.2169974814225806,0.1838102180966814
-0.3222353117389795,-0.18281139303611127
2.695744158747175,0.29988571149207743
-0.2345585561401938,-0.1883711634948959
0.397713094891938,0.2980512725175011
-0.3265026514636092,0.2980512725175011
-0.1643820426581952,0.18243438886574914
0.9890061560029628,-0.1790860615519012
-0.1842792721595723,-0.19066421221311636
-0.3501469691001511,-0.17260907160582661
-0.3604115648775699,0.1842688278403255
-0.3423751125336042,-0.17398490083675888
0.2695460836860829,0.1745251161536885
-0.3428442964823854,-0.1855630514979758
-0.3544877185582635,-0.1730676813494707
-0.3402781475380307,-0.19158143170040454
0.595498067259814,0.17269067717911035
0.4027432574992801,0.17916766712518317
1.0423399232419766,0.190287208042756
9.7733584922923,-0.1800032810391894
-0.3044414306882613,0.3040696527199298
0.1599916316456562,0.17733322815060681
-0.3101865402651748,-0.17444351058040297
-0.2901744085722594,-0.17169185211853843
-0.2790352794481326,-0.17490212032404706
-0.3304859274369359,-0.17444351058040297
-0.3453721446962274,-0.18464583201068763
-0.1449188881026292,0.297592662773857
0.1214946098890214,0.17269067717911035
2.1499012978446213,-0.19158143170040454
0.2848663758911856,0.18936998855546783
-0.3292603040605277,-0.19020560246947227
0.1583399126422935,0.2966754432865688
-0.3646278369615159,-0.17260907160582661
0.0386285856290151,0.190287208042756
0.3465816196574077,0.3110052524096485
0.0807043318929354,-0.19066421221311636
-0.1544621534553912,0.3096294231787162
-0.3413058838067897,-0.1892883829821841
-0.2963982772805824,-0.19020560246947227
-0.2065511469527404,0.2980512725175011
0.9765903358617442,0.17733322815060681
0.6895901952194866,0.18891137881182374
-0.3047478365323633,-0.18464583201068763
-0.3299241833894155,0.3031524332326416
-0.2100684307048285,-0.1892883829821841
-0.3304859274369359,-0.18046189078283348
-0.3493171199390413,-0.18510444175433172
0.0625785111777734,0.30871220369142804
-0.1261515301513784,0.190287208042756
0.0331156742308352,-0.18464583201068763
-0.3382099080903419,0.17269067717911035
-0.3576954047387069,-0.1892883829821841
-0.3269111925890786,-0.17169185211853843
-0.0491830204584509,0.29850988226114517
-0.1210766833584381,-0.17444351058040297
-0.3117824040365397,-0.18281139303611127
2.1736956266756717,0.1777918378942509
-0.3486564323376963,-0.19112282195676045
-0.2075661163113285,-0.17398490083675888
2.2500577081354804,-0.1795446712955453
-0.3555154548270224,0.17177345769182217
-0.1026604154368876,-0.19066421221311636
0.4675800108022918,0.18936998855546783
-0.2966919162145135,-0.18327000277975536
-0.3151656352318332,-0.17260907160582661
-0.3434571081705896,-0.19112282195676045
-0.3554835375515952,-0.18046189078283348
-0.2713751333455813,0.17687461840696272
-0.3039626715568518,-0.19112282195676045
-0.1921692226452002,0.30871220369142804
-0.31331443325705,-0.17771023232096894
-0.2953769244669089,-0.1795446712955453
-0.307090564548727,-0.18510444175433172
-0.134718126876065,-0.18974699272582818
-0.2814865262009491,0.29850988226114517
-0.3608967074640648,-0.18464583201068763
-0.2806630604949248,-0.18510444175433172
0.0302909953555193,-0.1735262910931148
-0.3269111925890786,-0.19020560246947227
3.7391901104714647,0.18936998855546783
1.2340095456379825,0.17269067717911035
-0.0475552394116587,0.3165650228684349
-0.3369172584355363,-0.1730676813494707
-0.3579347843044116,-0.1790860615519012
0.4079010892083313,0.17177345769182217
-0.2343510938499164,-0.17490212032404706
-0.3344692034102626,0.17314928692275444
-0.3524577798410874,-0.18974699272582818
-0.1950034767031442,0.3031524332326416
-0.3022455221388632,-0.1790860615519012
-0.3404600760079663,-0.18046189078283348
-0.2455221402494704,0.178250447637895
-0.349687360333998,0.1777918378942509
-0.2374789868417915,-0.18464583201068763
-0.2540121355131315,-0.1855630514979758
-0.2352447775618807,-0.18510444175433172
1.929739123674667,0.2971340530302129
0.1659681414694175,-0.17398490083675888
-0.2496203184143354,-0.1795446712955453
-0.3321966933998391,0.17269067717911035
-0.2502139797372831,0.31473058389385855
-0.2485223641396364,-0.1892883829821841
0.1794244647895661,0.2980512725175011
-0.2614169434122645,-0.17398490083675888
-0.351730065961345,-0.1855630514979758
-0.1768361635299266,0.29896849200478925
0.8955906742823491,0.30779498420413987
-0.360232828135177,-0.17725162257732485
-0.2620233716453831,-0.17444351058040297
-0.2935895570429802,-0.19066421221311636
0.2271088742779483,-0.18510444175433172
-0.280235369004199,-0.18510444175433172
-0.2797374595075332,-0.17260907160582661
-0.3302433561436885,-0.18046189078283348
0.3740560103452253,-0.19112282195676045
35.75965408922524,0.31427197415021446
0.6497191347557066,0.1777918378942509
-0.3282836354324524,-0.18510444175433172
-0.3562750859821921,-0.1735262910931148
-0.0854490246627175,0.17223206743546626
-0.312356914994231,-0.19112282195676045
-0.1755211717823219,0.17916766712518317
-0.1155294608891738,0.3036110429762857
-0.2374789868417915,-0.18464583201068763
-0.3434571081705896,-0.1883711634948959
-0.3494064883102378,0.3110052524096485
-0.2932544256509936,-0.18974699272582818
0.0284078761053088,-0.19112282195676045
-0.2445167460735106,-0.18510444175433172
-0.3444976113495194,-0.1860216612416199
-0.0748923858151389,0.1777918378942509
-0.2406707143845212,0.304986872207218
-0.3369204501630791,-0.18464583201068763
-0.2045020578703079,-0.17398490083675888
-0.256581476185029,0.3161064131247908
-0.2037105094397109,0.2980512725175011
-0.2658215274212315,-0.18046189078283348
0.3896795166668872,0.29896849200478925
-0.2917128212478551,0.29896849200478925
-0.3351841503798341,-0.19112282195676045
-0.3429974994044364,0.17269067717911035
-0.3512193895545083,-0.18281139303611127
-0.2206266654161785,-0.1735262910931148
-0.1382800948137514,-0.18372861252339945
-0.3432017699671712,-0.18418722226704354
-0.3321966933998391,0.17687461840696272
0.0637562586410406,-0.17398490083675888
-0.2997655498381622,-0.19112282195676045
0.3210988669562535,0.3031524332326416
0.1142749221873668,0.31473058389385855
-0.360232828135177,-0.18464583201068763
1.6996123761163109,-0.19020560246947227
-0.3627894018969035,-0.17398490083675888
-0.3075693236801364,0.29942710174843334
-0.1691249497866915,0.297592662773857
-0.3300135517606119,0.29850988226114517
-0.0625084829493475,-0.1892883829821841
-0.362607473426968,-0.1790860615519012
0.7062893137230486,0.1745251161536885
0.0026027589223389,-0.1790860615519012
-0.1758531114467658,0.17269067717911035
-0.3498916308967327,-0.1735262910931148
-0.3260175088771143,0.17314928692275444
0.749071229705798,0.18564465707125954
-0.2890700708424749,-0.17169185211853843
-0.2291677283205233,0.30825359394778395
-0.3582443818760564,-0.1855630514979758
0.1142749221873668,0.31473058389385855
-0.36291387927107,-0.17398490083675888
-0.3028966345575801,-0.18510444175433172
-0.0686365998313886,0.17269067717911035
-0.3351841503798341,-0.1892883829821841
-0.3300263186707828,-0.18882977323854
0.2062030588730686,0.31427197415021446
0.3992706579327901,0.17223206743546626
0.391265805255624,0.3165650228684349
1.061490288498355,-0.1892883829821841
-0.2938768125218259,-0.1800032810391894
-0.3572836718856947,-0.19158143170040454
-0.3208501019854349,-0.18464583201068763
0.0091458003849349,-0.17260907160582661
-0.24732227458357,-0.19066421221311636
-0.2266015793761686,0.29896849200478925
-0.3539898090615977,-0.1735262910931148
-0.0236077076585576,0.17870905738153908
-0.2682951162668471,-0.19020560246947227
-0.3452444755945182,-0.18046189078283348
-0.3352096842001759,-0.19020560246947227
-0.3292603040605277,-0.17862745180825712
-0.3523333024669209,0.31427197415021446
-0.1449827226534839,0.17733322815060681
0.1420174179887736,-0.18464583201068763
-0.0637085725054139,0.18799415932453556
-0.2018593074649277,-0.1892883829821841
-0.3450402050317835,-0.18327000277975536
16.3882457418751,0.297592662773857
-0.3151656352318332,-0.1790860615519012
-0.2596934105391905,-0.19112282195676045
-0.3600030237521005,-0.19066421221311636
-0.1349989988998252,-0.19020560246947227
0.0709695628876098,-0.18372861252339945
0.1964682898677429,-0.17816884206461303
-0.3206554066053284,-0.19020560246947227
-0.3285389736358708,-0.19066421221311636
-0.3518832688833961,-0.18464583201068763
-0.3639862997254272,-0.19066421221311636
0.0654223404183455,0.17269067717911035
-0.3518832688833961,-0.19020560246947227
-0.3445295286249468,-0.17398490083675888
-0.3544877185582635,-0.1860216612416199
-0.054248292068763,0.2980512725175011
-0.3538749068700594,-0.18882977323854
0.0374564236889476,0.3040696527199298
0.5101369099932788,0.17962627686882904
0.4818725667386356,0.29850988226114517
-0.3311881074963365,-0.19020560246947227
-0.2853868172581648,0.18891137881182374
-0.3588540018367178,-0.17725162257732485
-0.2907553029850362,0.1777918378942509
0.1156697071235397,0.18891137881182374
-0.3505810440459623,-0.18281139303611127
-0.0978568654850794,-0.17398490083675888
-0.3444146264334085,-0.1795446712955453
1.5374486789890696,0.17360789666639853
-0.1931075905427628,0.18335160835303732
0.4647010725587496,0.18936998855546783
-0.3636160593304706,-0.1730676813494707
-0.1896030737008455,-0.18464583201068763
-0.3469552415574213,-0.19066421221311636
-0.1003942888815494,-0.18046189078283348
-0.3546409214803145,-0.18464583201068763
-0.2317977118157325,-0.17816884206461303
-0.3138889442147413,-0.19020560246947227
-0.3501469691001511,-0.1790860615519012
-0.1928586357944298,-0.17169185211853843
0.2349126481199226,0.2980512725175011
0.7597762838841134,-0.18464583201068763
1.9419762070734927,-0.1790860615519012
-0.290168025117174,-0.17169185211853843
-0.3524130956554892,0.17223206743546626
-0.3225066085801116,0.3040696527199298
-0.3486564323376963,-0.19066421221311636
3.9261455512868575,-0.19158143170040454
-0.3592753098723582,-0.17260907160582661
0.1360169702084417,0.3036110429762857
-0.2406324136540084,0.31473058389385855
-0.2187754634413952,-0.18372861252339945
0.7269972420202792,0.31473058389385855
-0.3310221376641145,0.3100880329223603
-0.2595785083476522,0.3036110429762857
-0.3306774310894997,0.17687461840696272
-0.354257914175187,-0.18974699272582818
-0.0320594021917059,0.1838102180966814
-0.2662683692772137,0.2980512725175011
-0.3559048455872355,-0.18281139303611127
0.0911891568708027,0.3031524332326416
-0.307090564548727,-0.1735262910931148
-0.3121526444314963,0.3036110429762857
0.145898558680733,-0.17444351058040297
-0.3406515796605301,0.17733322815060681
5.068295677270066,0.178250447637895
-0.3438911831164008,-0.19158143170040454
0.006994576021135,0.30269382348899754
0.4981822944819846,0.18289299860939323
-0.3512193895545083,-0.19112282195676045
-0.2610722368376497,0.18936998855546783
0.3088043324616585,-0.1735262910931148
-0.3660290053527743,-0.1883711634948959
-0.2723326516084002,-0.18464583201068763
-0.2725560725363913,0.3036110429762857
0.0170293674154773,-0.17260907160582661
-0.3352990525713723,-0.1892883829821841
0.1278461476990536,0.17360789666639853
-0.3174636790625986,-0.1735262910931148
-0.3341564141110751,-0.19020560246947227
0.2214658999824021,0.2971340530302129
0.9813906940860097,-0.1790860615519012
-0.2916872874275133,0.29896849200478925
-0.351730065961345,-0.18464583201068763
-0.2753967100494207,0.18936998855546783
-0.3367161796003443,-0.17862745180825712
-0.3478042410837874,-0.1790860615519012
-0.1573666255192752,-0.17490212032404706
-0.3561793341559102,-0.19112282195676045
-0.3561314582427693,-0.19066421221311636
-0.3660545391731161,-0.1892883829821841
2.8297073471706278,0.1838102180966814
-0.3557133419346717,-0.18464583201068763
-0.0284527500684213,0.17223206743546626
1.952891915269629,0.297592662773857
-0.3032030404016821,0.31473058389385855
-0.2406483722917221,0.1745251161536885
3.965978311020125,-0.1735262910931148
0.1774455937130737,0.17916766712518317
0.4977131105332031,0.17870905738153908
-0.2981856447045111,-0.1855630514979758
0.6952076356946909,0.30223521374535345
-0.3282836354324524,-0.17816884206461303
