Actual Sales,Predicted Sales,Prediction Error
41.86,37.47330547797716,4.386694522022836
3.488,1.4032541396884994,2.0847458603115006
45.36,60.326699424728304,-14.966699424728304
307.168,351.7565317747747,-44.58853177477471
254.058,133.12519511862888,120.93280488137111
29.925,1326.3581170373336,-1296.4331170373337
362.92,267.3804946715073,95.53950532849274
844.116,519.585891773606,324.53010822639396
62.85,231.35244693580984,-168.50244693580984
3.036,123.14965756784235,-120.11365756784235
9.728,38.77467961612406,-29.04667961612406
9.84,140.39170146192902,-130.551701461929
3.96,5.70763985270149,-1.7476398527014902
11.394,118.03538118754918,-106.64138118754917
9.555,137.2711092803882,-127.7161092803882
3.828,122.56647055971476,-118.73847055971476
8.36,87.86312583388262,-79.50312583388262
177.98,200.6795229551338,-22.6995229551338
7.56,23.22898847139841,-15.66898847139841
368.97,522.2117479175982,-153.24174791759822
9.324,219.8033890332302,-210.47938903323018
15.552,63.271948284829875,-47.719948284829876
2.88,122.76086622909062,-119.88086622909063
4.928,37.916203275082594,-32.9882032750826
166.72,266.8272402525552,-100.10724025255521
140.97,217.42812985490457,-76.45812985490457
1.824,1.7920454784402295,0.03195452155977052
75.18,21.887082548563853,53.29291745143615
1799.994,1326.2177221571176,473.77627784288234
12.672,127.32646458013427,-114.65446458013427
29.472,70.53576037503281,-41.06376037503281
15.552,65.654423822334,-50.102423822333996
1123.92,505.50212739361933,618.4178726063808
11.784,129.15702493724882,-117.37302493724881
124.792,348.4941449893157,-223.7021449893157
599.985,1339.9857098784116,-740.0007098784116
44.376,352.46653379659307,-308.0905337965931
150.384,342.92566002531834,-192.54166002531835
13.28,113.51217792829367,-100.23217792829367
2939.93,366.322554245211,2573.607445754789
7.7,38.93640373405964,-31.23640373405964
11.648,45.43040399694371,-33.782403996943714
1669.6,637.8448755255915,1031.7551244744084
191.079,501.07514529281286,-309.99614529281286
82.896,142.89374083080472,-59.997740830804716
168.624,250.98605403559878,-82.36205403559879
14.62,64.13554614711282,-49.51554614711282
3.768,122.99294923102556,-119.22494923102556
24.192,143.08813650018058,-118.89613650018057
139.8,361.77119705570334,-221.97119705570333
11.68,20.358571378372176,-8.678571378372176
59.52,40.181998453067834,19.33800154693217
453.6,218.69235504469742,234.9076449553026
1137.75,649.7823028897709,487.9676971102291
62.18,259.9587203889734,-197.7787203889734
541.24,259.8169257850552,281.4230742149448
25.488,226.99851797209988,-201.51051797209988
7999.98,1311.8005611476929,6688.179438852307
5.56,48.20703505500586,-42.64703505500586
5.95,223.0143279282762,-217.0643279282762
13.72,250.33284644679645,-236.61284644679645
120.0,1323.5417007334672,-1203.5417007334672
87.96,360.8844913257219,-272.92449132572193
303.92,101.71336681435143,202.20663318564857
7.96,138.37808774915922,-130.4180877491592
3991.98,1346.4355058140663,2645.5444941859337
50.96,59.46584052471007,-8.505840524710067
17.92,72.25544531791957,-54.335445317919564
95.94,267.0801543033345,-171.1401543033345
55.44,38.20974916122886,17.23025083877114
28.35,33.94803309370255,-5.598033093702547
57.9,64.47437289439324,-6.5743728943932425
12.78,24.60246426555831,-11.822464265558311
27.93,248.37123474315922,-220.4412347431592
11.952,130.0437306672302,-118.0917306672302
45.36,65.79304007257116,-20.43304007257116
43.68,138.5398118670948,-94.8598118670948
124.2,368.448060212174,-244.24806021217404
5.184,47.282293591777915,-42.09829359177792
153.78,261.648885865872,-107.86888586587199
39.84,36.29104259773989,3.5489574022601147
5.248,52.31382148662307,-47.06582148662307
20.23,25.20207039948052,-4.972070399480518
314.352,520.2180637188459,-205.8660637188459
26.632,249.39353965135746,-222.76153965135745
8.82,46.66679859387361,-37.84679859387361
723.92,535.4505494199245,188.46945058007543
41.4,37.85768489367919,3.5423151063208067
38.28,117.64658984879745,-79.36658984879745
545.85,98.15709583942156,447.69290416057845
333.09,233.41201323577647,99.6779867642235
12.222,119.49847944363164,-107.27647944363164
283.92,515.4791053419889,-231.55910534198887
99.28,211.87509700801075,-112.59509700801075
19.44,59.86703559756004,-40.427035597560035
10.38,133.4813149059403,-123.10131490594031
42.616,110.66760769417522,-68.05160769417522
55.584,55.34641334344596,0.23758665655404343
53.7,222.47060695361534,-168.77060695361536
59.7,212.0154918882267,-152.3154918882267
65.584,63.09117181895766,2.4928281810423414
108.96,212.93486916964835,-103.97486916964836
8.92,117.84569327740239,-108.92569327740239
6.48,64.32994181648868,-57.84994181648868
116.76,367.5912568319176,-250.83125683191759
5.304,18.18179796599945,-12.87779796599945
9.552,121.6016502565255,-112.0496502565255
73.85,280.6192961738335,-206.7692961738335
345.0,231.35244693580984,113.64755306419016
155.372,524.1695822112293,-368.7975822112293
332.028,81.37066025274139,250.65733974725862
95.97,134.01190084861022,-38.041900848610226
10.368,47.282293591777915,-36.91429359177791
33.48,267.3804946715073,-233.9004946715073
40.68,364.6650603197527,-323.9850603197527
3.808,59.58178829866513,-55.77378829866513
122.97,42.228015256520735,80.74198474347926
347.802,520.5184040870187,-172.71640408701865
9.088,150.12111944396275,-141.03311944396276
4.41,51.69022334464775,-47.28022334464775
200.064,248.869748190714,-48.80574819071401
212.13,66.24911557109787,145.8808844289021
9.64,137.8475018064893,-128.2075018064893
92.52,261.0656988577444,-168.5456988577444
27.18,58.423866855494964,-31.243866855494964
91.6,214.30711579621178,-122.70711579621178
35.0,86.40002757780017,-51.400027577800174
1297.368,248.67535252133814,1048.692647478662
12.96,63.182023448476706,-50.222023448476705
9.096,225.19922944272338,-216.10322944272338
99.372,518.5047903742488,-419.1327903742488
40.752,78.0706939077332,-37.3186939077332
35.448,138.34541619771895,-102.89741619771894
2.688,19.981086495375962,-17.293086495375963
67.86,114.97478705104439,-47.11478705104439
542.94,219.9678521134305,322.9721478865696
617.97,361.43640650611155,256.5335934938885
6.192,51.59201822825831,-45.40001822825831
5.08,75.96702881249531,-70.88702881249532
4548.81,367.34108174340304,4181.468918256597
2249.91,221.77829689300984,2028.13170310699
13.36,70.200969825441,-56.84096982544101
184.704,264.6976787658304,-79.9936787658304
97.184,516.2498935374658,-419.06589353746585
71.976,364.0050835072627,-292.0290835072627
47.808,35.144936398826744,12.663063601173256
431.16,221.39630003628463,209.7636999637154
523.48,246.29287698383405,277.18712301616597
539.964,367.34108174340304,172.62291825659702
9.96,34.66622022372185,-24.70622022372185
1487.976,358.3144146008685,1129.6615853991316
79.92,360.8912858077485,-280.9712858077485
127.785,614.046786232849,-486.261786232849
6.048,128.10722561131874,-122.05922561131874
30.36,92.84982351345472,-62.48982351345472
69.9,340.19385918252925,-270.2938591825292
4.712,85.74002550697138,-81.02802550697137
824.97,369.38057252558656,455.58942747441347
105.584,360.8912858077485,-255.30728580774849
90.0,223.3473398478892,-133.3473398478892
377.97,348.8303352626098,29.139664737390206
13.592,83.55874012086961,-69.96674012086962
1.824,139.31060006257178,-137.48660006257177
9.568,58.760057128789015,-49.19205712878902
14.98,20.175482164751827,-5.195482164751827
9.708,72.53978850328495,-62.831788503284955
104.68,85.63286307048301,19.047136929516995
8.96,91.24810900713508,-82.28810900713509
21.984,200.18160856390415,-178.19760856390414
8.72,12.8810176766996,-4.161017676699599
9.344,19.981086495375962,-10.637086495375963
58.05,137.85068016017033,-79.80068016017033
3.76,31.17666054825294,-27.416660548252942
440.91,351.9509274441506,88.95907255584945
64.944,114.91949676523744,-49.97549676523744
166.84,215.594870730855,-48.754870730855004
20.368,135.08302941225995,-114.71502941225995
17.088,135.34560823487277,-118.25760823487278
10.68,103.1437935189936,-92.46379351899361
470.302,508.4092715578476,-38.10727155784758
959.984,2234.4488808917095,-1274.4648808917095
419.4,63.09117181895766,356.3088281810423
274.491,137.46550494976407,137.02549505023592
40.74,225.97927500259874,-185.23927500259873
19.44,56.604648812101054,-37.16464881210105
60.048,55.303274673954164,4.744725326045838
12.94,119.64027404754982,-106.70027404754983
568.728,624.9808287951992,-56.25282879519921
63.2,75.9275905787325,-12.727590578732503
113.79,91.77551659612395,22.014483403876056
1599.92,2253.77124198817,-653.8512419881699
151.92,19.25610488333018,132.6638951166698
18.368,128.24444213785367,-109.87644213785367
538.92,219.60941524100627,319.3105847589937
36.672,135.92879524300037,-99.25679524300037
227.976,205.17278364039004,22.803216359609962
104.9,264.99801913400313,-160.09801913400312
71.976,1329.4787092188744,-1257.5027092188743
4.224,38.54761239530791,-34.323612395307904
38.62,283.54549268599845,-244.92549268599845
7.872,22.02057727755954,-14.14857727755954
298.776,627.7126296379882,-328.93662963798823
2548.56,1325.089414450627,1223.470585549373
153.552,134.62742110485345,18.92457889514654
95.1,214.65686297864875,-119.55686297864875
98.352,210.60957277498517,-112.25757277498516
332.704,259.4821352354634,73.22186476453663
1706.184,634.6916117926104,1071.4923882073895
327.564,520.6928702423771,-193.1288702423771
13.92,154.89920555096188,-140.9792055509619
59.97,364.4706646503768,-304.50066465037685
53.34,87.20312376305382,-33.86312376305382
31.176,221.88424159180676,-190.70824159180677
11.96,57.10256320333068,-45.14256320333068
20.34,72.19325430049115,-51.853254300491145
764.688,634.335492005299,130.352507994701
23.696,219.57906077467877,-195.88306077467877
54.32,212.93486916964835,-158.61486916964836
3.96,21.76589021531595,-17.805890215315948
537.544,352.14532311352644,185.39867688647354
47.968,514.9485193993189,-466.9805193993189
114.288,258.3538275289727,-144.0658275289727
162.64,217.58537657592638,-54.94537657592639
485.94,352.07774245784134,133.86225754215866
89.97,213.83413087353483,-123.86413087353483
41.92,46.557311979732134,-4.637311979732132
12.6,46.40925191852536,-33.809251918525355
348.84,59.046195601475304,289.7938043985247
138.0,380.57988324572926,-242.57988324572926
1322.93,367.34108174340304,955.588918256597
24.18,206.75898320027983,-182.57898320027982
71.98,210.06035636153064,-138.08035636153062
63.552,81.51245485665957,-17.960454856659574
2575.944,352.60413503295285,2223.339864967047
499.584,219.47311607588188,280.1108839241181
1261.33,250.4028670274712,1010.9271329725287
89.97,225.7298153853933,-135.7598153853933
3.64,33.21988799770223,-29.57988799770223
2625.12,223.61223575561473,2401.5077642443853
46.74,264.9312021653484,-218.1912021653484
10.608,40.3763941224437,-29.7683941224437
32.54,132.01821664985783,-99.47821664985784
601.536,363.2342953117858,238.30170468821416
113.92,220.68603924344978,-106.76603924344978
239.666,503.6076236043194,-263.9416236043194
46.344,233.02322189702474,-186.67922189702475
22.96,37.466510995950685,-14.506510995950684
128.744,20.175482164751827,108.56851783524817
717.72,513.4654916292191,204.25450837078097
5.76,33.55924175495082,-27.79924175495082
14.89,100.80078401495625,-85.91078401495625
393.568,512.9417001685756,-119.37370016857562
5.232,65.79304007257116,-60.56104007257116
40.88,24.583411917621675,16.296588082378328
18.24,45.280838542840925,-27.040838542840927
10.4,121.6865593117599,-111.28655931175989
19.3,94.64771231912901,-75.34771231912902
6.48,71.25394750505211,-64.7739475050521
47.52,63.182023448476706,-15.662023448476702
88.92,91.83129601526268,-2.9112960152626783
21.93,46.08849793575139,-24.15849793575139
83.92,98.61270414682808,-14.692704146828078
8.32,121.40725458714964,-113.08725458714963
11.176,213.67298581368505,-202.49698581368506
17.248,131.69443011066204,-114.44643011066204
9.28,141.6604040486356,-132.3804040486356
27.264,133.164322848771,-105.90032284877101
276.784,128.44023753093177,148.34376246906822
35.96,380.8300583342438,-344.8700583342438
492.835,522.7064839551468,-29.871483955146857
5.56,41.312084789537266,-35.752084789537264
10.8,118.76036279959496,-107.96036279959496
123.92,71.25394750505211,52.66605249494789
27.992,366.322554245211,-338.330554245211
10.86,57.13072228259507,-46.270722282595074
20.232,145.81993734296967,-125.58793734296967
15.232,36.98832358623902,-21.75632358623902
98.16,215.4358453798544,-117.27584537985442
29.6,38.86111932259338,-9.26111932259338
31.44,260.89123270238593,-229.45123270238594
24.816,130.43252200598192,-105.61652200598192
14.94,25.725861860123956,-10.785861860123957
136.99,370.8504652636955,-233.86046526369552
42.6,106.42341556537285,-63.82341556537285
26.85,212.37103261745233,-185.52103261745233
76.64,43.6311154675672,33.0088845324328
203.92,516.9422035980713,-313.0222035980713
16.496,65.84881949170986,-49.352819491709866
257.98,346.4478597251057,-88.46785972510565
22.92,73.3066443675519,-50.386644367551895
107.44,273.07116357790153,-165.63116357790153
4.896,144.21644420667124,-139.32044420667125
512.499,510.7810014283175,1.7179985716825286
12.39,29.465165833634686,-17.075165833634685
23.688,47.66429044850315,-23.976290448503153
10.688,60.34575177266494,-49.65775177266494
183.92,100.07580240291053,83.84419759708946
39.992,207.21906890460008,-167.2270689046001
2999.95,2251.4214380021062,748.5285619978936
31.92,348.8303352626098,-316.9103352626098
357.93,238.0586297529979,119.87137024700212
11.52,32.76022417053396,-21.24022417053396
15.76,38.88062431492094,-23.12062431492094
14.4,24.940094074419562,-10.540094074419562
36.4,74.61708980657936,-38.21708980657936
478.24,121.33043952444845,356.90956047555153
409.216,94.50591771521083,314.71008228478917
299.98,361.6803454261843,-61.7003454261843
238.896,217.03933851615284,21.856661483847148
176.772,200.6795229551338,-23.9075229551338
37.764,129.90333578701424,-92.13933578701423
5.888,214.96419283458135,-209.07619283458135
3.04,19.64489622208191,-16.604896222081912
86.97,535.0859608553618,-448.1159608553618
51.45,244.88977677278757,-193.43977677278758
4.896,141.30428426132417,-136.40828426132418
9.82,34.3300299504278,-24.5100299504278
59.48,284.45807548539364,-224.97807548539365
118.16,240.03887644125757,-121.87887644125757
1.44,121.6016502565255,-120.1616502565255
415.968,360.50249446899676,55.46550553100326
15.42,264.1212862397293,-248.70128623972928
15.78,262.8849169011383,-247.1049169011383
3.984,100.21759700682865,-96.23359700682866
5.84,-14.05448081524905,19.89448081524905
92.96,131.1507091360012,-38.19070913600122
42.784,37.72644023027571,5.057559769724286
772.68,263.27370823989,509.4062917601099
540.048,251.79594470287896,288.25205529712105
31.5,37.256226462592736,-5.7562264625927355
3.52,46.38781701161194,-42.86781701161194
15.52,240.5933406733139,-225.07334067331388
36.6,93.37900973242238,-56.779009732422374
45.696,97.15278424442657,-51.45678424442657
22.62,129.51314472456028,-106.89314472456027
7.36,224.02862724960534,-216.66862724960532
59.52,31.122659759093025,28.397340240906978
6.54,74.11513921766112,-67.57513921766112
12.462,118.5591726481926,-106.0971726481926
81.96,210.1636022933925,-128.20360229339252
99.99,216.7031482428588,-116.7131482428588
340.182,368.4679897261914,-28.28598972619136
4.608,53.88680562019793,-49.278805620197936
19.824,21.887082548563853,-2.0630825485638518
51.84,62.33625761773631,-10.496257617736305
5.682,146.40312435109726,-140.72112435109727
102.3,234.93803757145707,-132.63803757145706
11.52,22.275873887315583,-10.755873887315584
3.318,140.19730579255315,-136.87930579255314
34.24,61.880649310329815,-27.640649310329813
31.776,11.008420142001356,20.767579857998644
704.76,265.77878016518764,438.98121983481235
25.92,63.97108306691254,-38.05108306691254
116.98,367.92426875153063,-250.94426875153061
686.4,1325.2838101200027,-638.8838101200027
69.52,266.1281054704726,-196.6081054704726
84.416,57.68575021145828,26.73024978854172
81.92,227.0862534713698,-145.16625347136977
11.808,142.37859117865491,-130.57059117865492
47.984,217.09333930531278,-169.10933930531277
3504.9,499.9940438934556,3004.9059561065446
83.984,359.58311718757506,-275.5991171875751
299.97,520.7401808842645,-220.7701808842645
43.96,96.49960191396319,-52.53960191396319
79.36,34.32686646647325,45.03313353352675
5.58,27.615588986548588,-22.03558898654859
53.568,121.21285891777377,-67.64485891777377
2549.985,1341.4488081344941,1208.536191865506
40.24,58.56566145941315,-18.325661459413148
659.97,365.7393672370834,294.2306327629166
47.952,61.265129054086586,-13.313129054086588
194.32,210.60957277498517,-16.289572774985174
23.92,40.3763941224437,-16.456394122443697
20.88,50.79854668677275,-29.918546686772753
391.98,350.2784539284648,41.70154607153523
213.48,365.8043720366393,-152.3243720366393
95.952,70.79234706183709,25.159652938162907
3.408,22.291788009636605,-18.883788009636604
54.92,94.84210798850488,-39.92210798850488
1088.792,118.5659671302191,970.2260328697809
572.8,354.5978192317053,218.20218076829468
40.712,216.23289542128796,-175.52089542128795
62.79,215.57581838291838,-152.7858183829184
658.746,519.0553058309362,139.69069416906382
4.624,65.46002815295813,-60.83602815295813
45.0,214.65686297864875,-169.65686297864875
99.98,218.6250331600288,-118.6450331600288
11.96,59.4981737728257,-47.5381737728257
195.136,248.14476657866823,-53.00876657866823
20.736,78.83744590552156,-58.10144590552156
35.34,93.18461406304651,-57.84461406304651
72.0,218.3407126542997,-146.3407126542997
211.168,365.08618490662,-153.91818490662
10.782,141.85479971801146,-131.07279971801145
9.952,268.15446122066527,-258.20246122066527
15.36,117.09607439211014,-101.73607439211014
89.97,216.36835769326694,-126.39835769326695
88.02,104.10897738384647,-16.08897738384647
95.968,206.29969162317838,-110.33169162317837
61.12,114.78039138166852,-53.660391381668525
20.32,82.25057150069624,-61.93057150069624
3357.6,1332.4235407156618,2025.176459284338
1363.96,366.12815857583513,997.8318414241648
10.512,139.64679033586583,-129.13479033586583
67.9932,496.7263666844264,-428.7331666844264
3.528,47.282293591777915,-43.754293591777916
72.704,94.50731743891303,-21.80331743891304
5.67,20.358571378372176,-14.688571378372176
34.86,61.94746627898458,-27.08746627898458
124.032,49.81969876519112,74.21230123480888
11.07,43.551092762338186,-32.481092762338186
1626.192,362.73638092055614,1263.4556190794437
7.536,116.34703367760781,-108.81103367760781
119.98,222.53561175317122,-102.55561175317122
32.064,81.9012461954113,-49.8372461954113
95.68,362.67137612100026,-266.99137612100026
1871.88,365.93376290645926,1505.9462370935407
4355.168,142.94774161996466,4212.220258380035
913.43,623.2465198070397,290.18348019296025
37.408,75.61090902518387,-38.20290902518387
9.552,25.185651273685906,-15.633651273685906
305.01,262.00500565318345,43.004994346816545
11.688,87.39751943242969,-75.70951943242969
4.368,37.82263078326213,-33.454630783262125
168.1,215.1360840697675,-47.0360840697675
36.288,46.893502253026185,-10.605502253026188
13.272,136.97076891221545,-123.69876891221544
129.93,100.07580240291053,29.85419759708948
47.96,35.47962127922479,12.480378720775214
195.466,511.8879798970885,-316.4219798970885
1128.39,632.892323263234,495.49767673676615
124.95,365.3473975446506,-240.39739754465063
1565.88,497.11515802317814,1068.764841976822
12.39,132.73640377987715,-120.34640377987715
20.992,37.66770114735303,-16.675701147353028
2.934,121.6865593117599,-118.7525593117599
14.7,31.17666054825294,-16.47666054825294
76.864,39.914520098403955,36.94947990159605
9099.93,1330.1287131956567,7769.801286804343
34.384,214.063176876139,-179.67917687613902
348.56,257.14230408510707,91.41769591489293
4.47,134.34217380595857,-129.87217380595857
20.736,64.71873315524041,-43.98273315524041
159.96,363.8174823199134,-203.85748231991337
528.43,490.0561936752282,38.37380632477175
4.536,144.55123475626306,-140.01523475626306
4.338,148.71380060701898,-144.375800607019
946.764,129.84933499785433,816.9146650021457
590.058,510.7810014283175,79.2769985716825
93.06,260.34751172772513,-167.28751172772513
17.34,201.250908726715,-183.910908726715
9.32,33.43333601501472,-24.113336015014717
743.988,383.34435563995856,360.6436443600415
2.628,129.90333578701424,-127.27533578701424
192.8,16.58430208557712,176.2156979144229
6.63,35.16262922205546,-28.53262922205546
5.607,135.13880883139865,-129.53180883139865
59.24,219.82923586319333,-160.58923586319332
931.176,112.78670718291613,818.389292817084
323.136,518.2027757108514,-195.06677571085135
19.83,37.91306504946698,-18.08306504946698
27.216,45.624799666319575,-18.408799666319574
46.53,266.02414406730156,-219.49414406730156
262.336,45.43040399694371,216.9055960030563
8.82,34.24325194063381,-25.42325194063381
172.186,519.3914961042302,-347.2054961042302
14.304,144.3568390868872,-130.0528390868872
47.04,97.9627001700457,-50.922700170045694
20.736,68.79365098849723,-48.05765098849723
6.9,118.37157146084323,-111.47157146084322
185.88,40.3995019901421,145.4804980098579
283.14,203.99451080605047,79.14548919394952
22.83,49.73478970995673,-26.90478970995673
885.528,510.5592246310716,374.96877536892845
841.568,129.35142060662469,712.2165793933752
9.656,104.8757018482131,-95.21970184821309
45.4,270.50108685304804,-225.10108685304803
62.048,131.3124332539368,-69.2644332539368
46.53,273.07116357790153,-226.54116357790153
359.32,242.3129055659076,117.00709443409238
12.96,43.825511136943064,-30.865511136943063
24.56,64.71873315524041,-40.15873315524041
239.976,364.1344743770827,-124.15847437708271
425.833,495.32326647337993,-69.4902664733799
366.744,513.9251554563873,-147.18115545638727
28.85,103.10823217528156,-74.25823217528156
1919.976,1307.832390966313,612.1436090336872
83.79,197.47713421471082,-113.68713421471081
479.984,2248.534369220083,-1768.5503692200832
26.176,209.78914562945357,-183.61314562945358
127.764,523.9751865418534,-396.2111865418534
850.5,217.951499438396,632.548500561604
115.296,63.117018648920784,52.17898135107922
11.36,67.85935606764568,-56.49935606764568
4.928,73.61409542061567,-68.68609542061567
16.23,68.21547585495712,-51.985475854957116
399.672,616.1658857215898,-216.49388572158978
15.936,22.819594861976412,-6.8835948619764125
8.64,25.748570464471456,-17.108570464471455
17.544,43.18223093760385,-25.638230937603847
603.92,499.08146109406044,104.83853890593952
483.136,505.37953100582587,-22.243531005825844
883.92,510.2518152093498,373.6681847906502
6354.95,136.93809736077517,6218.011902639225
40.0,226.83679385416428,-186.83679385416428
331.023,640.5116715688247,-309.48867156882466
36.4,80.10614849222816,-43.70614849222816
48.94,41.64482824839314,7.295171751606858
55.92,264.3480151572208,-208.42801515722078
23.68,37.66328922430333,-13.983289224303327
14.352,135.08302941225995,-120.73102941225994
139.96,223.73613118664093,-83.77613118664092
306.9,79.90756199665888,226.99243800334108
1577.94,136.19406340079274,1441.7459365992072
409.272,638.0734166121819,-228.80141661218187
24.448,69.52364447513051,-45.07564447513051
329.988,372.31356351977803,-42.32556351977803
2.286,117.09607439211014,-114.81007439211014
254.9745,511.6935842277126,-256.71908422771264
447.944,205.54977374259533,242.39422625740468
281.34,219.24287050138471,62.09712949861526
133.98,361.6308021754874,-227.65080217548743
16.9,57.35095966186647,-40.45095966186647
45.04,20.564273503503557,24.475726496496442
101.34,237.50551863163713,-136.16551863163713
842.72,96.49960191396319,746.2203980860369
662.88,517.7897815979105,145.09021840208948
39.808,260.34751172772513,-220.53951172772514
24.032,207.0246732352242,-182.9926732352242
99.136,21.67125197227459,77.4647480277254
23.68,42.79343959885212,-19.113439598852118
11.88,117.84098551817331,-105.96098551817332
269.982,373.0317506497973,-103.04975064979726
151.72,85.81684056967258,65.90315943032742
251.52,128.0500464684778,123.46995353152221
18.84,101.76914623349016,-82.92914623349016
6.63,53.42079995539409,-46.790799955394085
25.92,48.677811192175284,-22.757811192175282
199.95,199.8512954112261,0.09870458877389865
154.9,219.24604885506574,-64.34604885506573
35.4,16.58430208557712,18.815697914422877
1592.85,621.2201640568469,971.629835943153
12.294,137.3268886995269,-125.03288869952691
100.704,259.2337387769276,-158.52973877692762
1640.7,227.05358191992948,1413.6464180800706
7.996,98.06624420990248,-90.07024420990248
166.44,63.182023448476706,103.25797655152329
523.764,642.1065915931179,-118.34259159311785
44.856,129.2878954707014,-84.43189547070139
33.28,218.3035637059457,-185.0235637059457
15.552,64.58011690500325,-49.02811690500325
8.016,24.564776932999237,-16.54877693299924
60.72,104.99568311382784,-44.27568311382784
40.3,21.30239014754025,18.997609852459746
110.352,363.81068783788686,-253.45868783788686
34.44,55.49907006703227,-21.059070067032273
45.68,62.72822731016905,-17.048227310169054
38.34,40.538118240379276,-2.198118240379273
146.352,254.6372321598095,-108.28523215980951
54.384,224.56786045056344,-170.18386045056343
4.624,77.56874331881495,-72.94474331881496
54.9,66.82417688045706,-11.924176880457061
249.75,273.00312622192376,-23.253126221923765
25.92,46.013591005071305,-20.093591005071303
2573.82,529.3710891747785,2044.4489108252217
1004.024,633.8117005446557,370.21229945534435
200.97,361.86293985901375,-160.89293985901375
19.65,58.23087090982134,-38.58087090982134
6.48,57.29695887270655,-50.81695887270655
486.368,636.7378970568205,-150.36989705682055
83.92,271.38099810100294,-187.46099810100293
21.184,74.0028867593674,-52.8188867593674
9.912,41.83949237852616,-31.92749237852616
108.576,362.15998839445507,-253.58398839445508
41.376,228.41644235422012,-187.04044235422012
17.43,122.76086622909062,-105.33086622909062
76.92,110.58598141612872,-33.665981416128716
11.648,102.06948660166289,-90.42148660166289
81.96,201.06831429388552,-119.10831429388553
71.6,73.46195688719774,-1.8619568871977492
83.36,268.8435929275897,-185.4835929275897
1439.982,1314.5441632270283,125.43783677297165
334.768,138.34541619771895,196.42258380228103
74.352,60.540147442040805,13.811852557959199
22.608,79.90756199665888,-57.29956199665888
73.98,367.34108174340304,-293.361081743403
75.04,65.82571162401145,9.21428837598856
343.2,1338.5226116223291,-995.3226116223291
66.96,266.2667217207097,-199.30672172070973
10.368,46.557311979732134,-36.18931197973213
119.96,225.5680912674577,-105.60809126745771
791.964,369.736692312898,422.22730768710204
5.04,16.389906416201256,-11.349906416201257
66.58,251.21275769475136,-184.63275769475138
46.8,214.39796742573083,-167.59796742573081
373.08,250.1384507774206,122.9415492225794
55.168,216.6216867600397,-161.4536867600397
55.48,69.81217848668928,-14.33217848668928
23.832,252.87025162020967,-229.03825162020968
465.16,204.18890647542634,260.9710935245737
22638.48,1343.3706930516641,21295.109306948336
637.896,623.4082439249752,14.487756075024777
25.06,39.18490586178919,-14.124905861789191
7.52,14.66110798995139,-7.14110798995139
177.225,633.0867189326099,-455.86171893260985
35.04,219.82923586319333,-184.78923586319334
120.784,503.19145113769764,-382.40745113769765
158.376,367.72987308215477,-209.35387308215476
81.96,116.37788726209084,-34.417887262090844
15.552,62.30540403325328,-46.75340403325328
11.824,349.01292969543925,-337.18892969543924
47.01,64.4957021321129,-17.4857021321129
248.57,270.50108685304804,-21.931086853048043
77.55,266.65551305946144,-189.10551305946143
14.9,271.7697894397547,-256.8697894397547
183.84,92.84842378975252,90.99157621024749
79.96,335.03009423313057,-255.0700942331306
19.648,58.86360116864584,-39.21560116864585
102.624,249.74965943866886,-147.12565943866886
69.99,1336.1415358085274,-1266.1515358085273
103.12,222.2730329305585,-119.15303293055848
64.2,138.40119561685765,-74.20119561685765
474.95,210.06035636153064,264.88964363846935
47.976,196.20011728701542,-148.22411728701542
20.736,73.65635255657361,-52.920352556573604
15.84,106.81220690412458,-90.97220690412458
10.688,49.066602530927014,-38.37860253092701
92.52,257.7706405208451,-165.25064052084514
144.12,44.73809393633822,99.38190606366179
15.712,13.988723112519992,1.723276887480008
22.608,99.33494679660912,-76.72694679660911
270.72,226.85918625055362,43.86081374944641
42.93,67.64492966740536,-24.714929667405364
431.976,235.70940845594163,196.26659154405837
302.376,358.1200189314926,-55.74401893149263
5.04,230.79891789172424,-225.75891789172425
1295.78,262.3870025099087,1033.3929974900911
3.438,138.34541619771895,-134.90741619771896
38.04,196.92509889906114,-158.88509889906115
124.792,363.72663069039436,-238.93463069039436
23.976,365.2414528458537,-341.2654528458537
191.6,70.39536549481687,121.20463450518312
3.552,219.57906077467877,-216.02706077467877
673.344,625.3869485335002,47.95705146649982
232.4,141.1098885919483,91.2901114080517
120.576,93.7678010711741,26.808198928825888
11.52,118.17717579146736,-106.65717579146737
26.48,85.67504596575439,-59.19504596575439
700.152,494.90709400675814,205.2449059932419
49.632,232.82882622764888,-183.19682622764887
87.168,223.9337052096978,-136.76570520969778
6.286,121.49216364238403,-115.20616364238403
302.376,373.35250463257125,-70.97650463257128
3.36,34.961439070653114,-31.601439070653115
40.968,55.152017674070095,-14.184017674070091
187.76,100.80078401495625,86.95921598504374
20.736,36.457737643569104,-15.721737643569103
23.968,27.373731141814147,-3.4057311418141474
359.98,366.6161001313572,-6.636100131357182
480.96,636.6470454273016,-155.6870454273016
475.944,357.8947696776337,118.04923032236633
895.92,127.90965158826187,768.010348411738
46.62,134.75001749264692,-88.13001749264691
6.888,136.19406340079274,-129.30606340079274
29.718,150.31551511333862,-120.59751511333862
236.5,261.0656988577444,-24.565698857744394
75.792,144.9400260950148,-69.14802609501479
88.776,359.8101844083912,-271.0341844083912
8.952,122.21035077240332,-113.25835077240332
215.976,515.3173812240533,-299.3413812240533
